Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CCCCO,n-butanol,288.15,-0.4354603442696481,0.03235,267.159,10.1021/acs.jced.0c00655
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CCCCO,n-butanol,293.15,-0.3772128617872008,0.03699,267.159,10.1021/acs.jced.0c00655
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CCCCO,n-butanol,298.15,-0.3162500540913157,0.04252,267.159,10.1021/acs.jced.0c00655
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CCCCO,n-butanol,303.15,-0.2589825053763958,0.04844,267.159,10.1021/acs.jced.0c00655
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CCCCO,n-butanol,308.15,-0.2017320896653617,0.05514,267.159,10.1021/acs.jced.0c00655
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CCCCO,n-butanol,313.15,-0.1406195359745036,0.06323,267.159,10.1021/acs.jced.0c00655
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CCCCO,n-butanol,318.15,-0.0711548953716179,0.07372,267.159,10.1021/acs.jced.0c00655
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CCCCO,n-butanol,323.15,0.0068623561396704,0.08735,267.159,10.1021/acs.jced.0c00655
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CCCCO,n-butanol,328.15,0.0936233650082512,0.1051,267.159,10.1021/acs.jced.0c00655
Cc1c(N)cccc1C(=O)O,CCCCO,n-butanol,288.15,-1.585125154418014,0.002363,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,CCCCO,n-butanol,293.15,-1.5307442899123331,0.00269,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,CCCCO,n-butanol,298.15,-1.439951625502739,0.003329,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,CCCCO,n-butanol,303.15,-1.318700535183352,0.004417,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,CCCCO,n-butanol,308.15,-1.2371478925619512,0.00535,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,CCCCO,n-butanol,313.15,-1.1483519192728302,0.006587,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,CCCCO,n-butanol,318.15,-1.0711479959201893,0.007896,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,CCCCO,n-butanol,323.15,-0.986768670327246,0.009619,151.16499999999996,10.1021/acs.jced.1c00109
Cc1c(N)cccc1C(=O)O,CCCCO,n-butanol,328.15,-0.912014472479912,0.01146,151.16499999999996,10.1021/acs.jced.1c00109
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCCCO,n-butanol,273.15,-2.3128841657094945,0.000437,369.4690000000002,10.1021/acs.jced.1c00302
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCCCO,n-butanol,278.15,-2.1383775163371426,0.000656,369.4690000000002,10.1021/acs.jced.1c00302
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCCCO,n-butanol,283.15,-1.999570118501243,0.000907,369.4690000000002,10.1021/acs.jced.1c00302
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCCCO,n-butanol,288.15,-1.8831870138498903,0.001191,369.4690000000002,10.1021/acs.jced.1c00302
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCCCO,n-butanol,293.15,-1.7843436628376677,0.001502,369.4690000000002,10.1021/acs.jced.1c00302
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCCCO,n-butanol,298.15,-1.699042824409922,0.001836,369.4690000000002,10.1021/acs.jced.1c00302
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCCCO,n-butanol,303.15,-1.6174530650524706,0.002225,369.4690000000002,10.1021/acs.jced.1c00302
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCCCO,n-butanol,308.15,-1.5473947085054458,0.002626,369.4690000000002,10.1021/acs.jced.1c00302
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCCCO,n-butanol,313.15,-1.4808688032104873,0.003074,369.4690000000002,10.1021/acs.jced.1c00302
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,CCCCO,n-butanol,278.15,-0.6010667875990939,0.02212,359.665,10.1021/acs.jced.1c00466
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,CCCCO,n-butanol,283.15,-0.5554572870179841,0.02462,359.665,10.1021/acs.jced.1c00466
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,CCCCO,n-butanol,288.15,-0.5109422177964689,0.0273299999999999,359.665,10.1021/acs.jced.1c00466
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,CCCCO,n-butanol,293.15,-0.46789699402955,0.03023,359.665,10.1021/acs.jced.1c00466
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,CCCCO,n-butanol,298.15,-0.4272361299278457,0.03325,359.665,10.1021/acs.jced.1c00466
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,CCCCO,n-butanol,303.15,-0.386568948486779,0.03656,359.665,10.1021/acs.jced.1c00466
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,CCCCO,n-butanol,308.15,-0.3488349766122115,0.03993,359.665,10.1021/acs.jced.1c00466
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,CCCCO,n-butanol,313.15,-0.3116881312141258,0.04354,359.665,10.1021/acs.jced.1c00466
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,CCCCO,n-butanol,318.15,-0.2758039197804711,0.04733,359.665,10.1021/acs.jced.1c00466
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,CCCCO,n-butanol,273.15,-1.9277889692742023,0.00106,272.303,10.1021/acs.jced.2c00106
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,CCCCO,n-butanol,278.15,-1.7820245022242105,0.001489,272.303,10.1021/acs.jced.2c00106
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,CCCCO,n-butanol,283.15,-1.6684780439415423,0.001942,272.303,10.1021/acs.jced.2c00106
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,CCCCO,n-butanol,288.15,-1.570808824550914,0.002442,272.303,10.1021/acs.jced.2c00106
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,CCCCO,n-butanol,293.15,-1.4963581158507622,0.002911,272.303,10.1021/acs.jced.2c00106
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,CCCCO,n-butanol,298.15,-1.4237624615986633,0.003455,272.303,10.1021/acs.jced.2c00106
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,CCCCO,n-butanol,303.15,-1.3489544222224863,0.004121,272.303,10.1021/acs.jced.2c00106
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,CCCCO,n-butanol,308.15,-1.2777344045081147,0.004875,272.303,10.1021/acs.jced.2c00106
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,CCCCO,n-butanol,313.15,-1.207357831410159,0.005755,272.303,10.1021/acs.jced.2c00106
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,CCCCO,n-butanol,318.15,-1.141050189274235,0.00673,272.303,10.1021/acs.jced.2c00106
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CCCCO,n-butanol,283.1,-2.2356092784599806,0.0005269,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CCCCO,n-butanol,288.1,-2.1017093015370456,0.0007204,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CCCCO,n-butanol,293.1,-1.9806709205386503,0.0009562,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CCCCO,n-butanol,298.1,-1.845610994754322,0.0013107,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CCCCO,n-butanol,303.1,-1.7231136494516082,0.0017453,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CCCCO,n-butanol,308.1,-1.587700118294439,0.0023937,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CCCCO,n-butanol,313.1,-1.465653942374484,0.0031831,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CCCCO,n-butanol,318.1,-1.3429098558052694,0.0042386,236.31500000000003,10.1021/acs.jced.3c00606
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,CCCCO,n-butanol,323.1,-1.2091767062191323,0.0057859999999999,236.31500000000003,10.1021/acs.jced.3c00606
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCO,n-butanol,288.5,-1.5224088717390472,0.00273,368.5240000000001,10.1021/acs.jced.5b00075
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCO,n-butanol,293.5,-1.4149645054097186,0.00351,368.5240000000001,10.1021/acs.jced.5b00075
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCO,n-butanol,298.4,-1.34711692580492,0.00412,368.5240000000001,10.1021/acs.jced.5b00075
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCO,n-butanol,303.3,-1.26555181675797,0.00499,368.5240000000001,10.1021/acs.jced.5b00075
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCO,n-butanol,308.3,-1.1820606995643803,0.00607,368.5240000000001,10.1021/acs.jced.5b00075
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCO,n-butanol,313.2,-1.0611686089090984,0.00804,368.5240000000001,10.1021/acs.jced.5b00075
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCCCO,n-butanol,278.15,-2.599633297895999,0.0002269,250.275,10.1021/acs.jced.5b00714
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCCCO,n-butanol,280.65,-2.526060700556891,0.0002694,250.275,10.1021/acs.jced.5b00714
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCCCO,n-butanol,283.15,-2.461336368044711,0.0003134,250.275,10.1021/acs.jced.5b00714
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCCCO,n-butanol,285.65,-2.402745234949881,0.0003595,250.275,10.1021/acs.jced.5b00714
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCCCO,n-butanol,288.15,-2.3423312192308687,0.0004141,250.275,10.1021/acs.jced.5b00714
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCCCO,n-butanol,290.65,-2.282547267419773,0.0004763,250.275,10.1021/acs.jced.5b00714
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCCCO,n-butanol,293.15,-2.213467946615695,0.0005597,250.275,10.1021/acs.jced.5b00714
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCCCO,n-butanol,295.65,-2.147481925924374,0.000653,250.275,10.1021/acs.jced.5b00714
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCCCO,n-butanol,298.15,-2.0830275578082507,0.0007592,250.275,10.1021/acs.jced.5b00714
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCCCO,n-butanol,300.65,-2.023239382898589,0.0008732,250.275,10.1021/acs.jced.5b00714
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCCCO,n-butanol,303.15,-1.9571335064894824,0.001019,250.275,10.1021/acs.jced.5b00714
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCCCO,n-butanol,305.65,-1.8969882282087769,0.001173,250.275,10.1021/acs.jced.5b00714
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCCCO,n-butanol,308.15,-1.8369109254625309,0.00135,250.275,10.1021/acs.jced.5b00714
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCCCO,n-butanol,310.65,-1.7857931307950372,0.001522,250.275,10.1021/acs.jced.5b00714
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCCCO,n-butanol,313.15,-1.7328755315209214,0.001723,250.275,10.1021/acs.jced.5b00714
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CCCCO,n-butanol,278.15,-1.277080610017575,0.004747,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CCCCO,n-butanol,283.15,-1.2022899686415771,0.0056599999999999,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CCCCO,n-butanol,288.15,-1.1318635992169723,0.006681,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CCCCO,n-butanol,293.15,-1.068421405627202,0.00776,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CCCCO,n-butanol,298.15,-1.0024876634029156,0.009063,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CCCCO,n-butanol,303.15,-0.9259877258924456,0.01084,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CCCCO,n-butanol,308.15,-0.8480021505171862,0.013006,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CCCCO,n-butanol,313.15,-0.7682631196456962,0.01566,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CCCCO,n-butanol,318.15,-0.6866408655664663,0.018926,271.443,10.1021/acs.jced.5c00091
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCCCO,n-butanol,278.15,-3.975786268289794,9.545e-06,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCCCO,n-butanol,283.15,-3.817057444371081,1.382e-05,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCCCO,n-butanol,288.15,-3.64175280991703,2.079e-05,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCCCO,n-butanol,293.15,-3.4697312028976808,3.104e-05,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCCCO,n-butanol,298.15,-3.3142620012712647,4.461e-05,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCCCO,n-butanol,303.15,-3.1600179924358653,6.393e-05,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCCCO,n-butanol,308.15,-3.0422764429298588,8.424e-05,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCCCO,n-butanol,313.15,-2.8806580423116883,0.0001228,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCCCO,n-butanol,318.15,-2.755232801579094,0.0001647,356.227,10.1021/acs.jced.7b00542
OC/C=C/c1ccccc1,CCCCO,n-butanol,253.15,0.2092983533594306,0.125,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CCCCO,n-butanol,258.15,0.338693041148383,0.162,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CCCCO,n-butanol,263.15,0.4854299078090189,0.214,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CCCCO,n-butanol,268.15,0.6142811194745363,0.269,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CCCCO,n-butanol,273.15,0.762244781593195,0.342,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CCCCO,n-butanol,278.15,0.8899535435769023,0.412,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CCCCO,n-butanol,283.15,1.0059263007145645,0.479,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CCCCO,n-butanol,288.15,1.1328012798481255,0.553,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CCCCO,n-butanol,293.15,1.2289511160585065,0.608,134.178,10.1021/acs.jced.7b00665
N#Cc1cccc([N+](=O)[O-])c1C#N,CCCCO,n-butanol,278.15,-2.341334621775411,0.0004112,173.13099999999997,10.1021/acs.jced.8b01250
N#Cc1cccc([N+](=O)[O-])c1C#N,CCCCO,n-butanol,283.15,-2.278026859937059,0.0004779,173.13099999999997,10.1021/acs.jced.8b01250
N#Cc1cccc([N+](=O)[O-])c1C#N,CCCCO,n-butanol,288.15,-2.20395150780628,0.0005694,173.13099999999997,10.1021/acs.jced.8b01250
N#Cc1cccc([N+](=O)[O-])c1C#N,CCCCO,n-butanol,293.15,-2.125107608544577,0.0006859,173.13099999999997,10.1021/acs.jced.8b01250
N#Cc1cccc([N+](=O)[O-])c1C#N,CCCCO,n-butanol,298.15,-2.041248096910976,0.0008358,173.13099999999997,10.1021/acs.jced.8b01250
N#Cc1cccc([N+](=O)[O-])c1C#N,CCCCO,n-butanol,303.15,-1.9640137132194584,0.001003,173.13099999999997,10.1021/acs.jced.8b01250
N#Cc1cccc([N+](=O)[O-])c1C#N,CCCCO,n-butanol,308.15,-1.886320700297164,0.001205,173.13099999999997,10.1021/acs.jced.8b01250
N#Cc1cccc([N+](=O)[O-])c1C#N,CCCCO,n-butanol,313.15,-1.8130407630281955,0.001433,173.13099999999997,10.1021/acs.jced.8b01250
N#Cc1cccc([N+](=O)[O-])c1C#N,CCCCO,n-butanol,318.15,-1.7380042111122185,0.001711,173.13099999999997,10.1021/acs.jced.8b01250
N#Cc1cccc([N+](=O)[O-])c1C#N,CCCCO,n-butanol,323.15,-1.6565957660445214,0.002073,173.13099999999997,10.1021/acs.jced.8b01250
NC(=O)c1ccc([N+](=O)[O-])cc1,CCCCO,n-butanol,283.15,-2.3047432055089185,0.0004494,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CCCCO,n-butanol,288.15,-2.2157090541578097,0.0005542,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CCCCO,n-butanol,293.15,-2.108877074752029,0.000712,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CCCCO,n-butanol,298.15,-2.0056163864961416,0.0009072,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CCCCO,n-butanol,303.15,-1.900039390532112,0.001162,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CCCCO,n-butanol,308.15,-1.80793791699454,0.001443,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CCCCO,n-butanol,313.15,-1.7248697665339652,0.001755,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CCCCO,n-butanol,318.15,-1.6426922976793237,0.00213,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CCCCO,n-butanol,323.15,-1.570392201984543,0.002527,166.136,10.1021/acs.jced.9b00065
NC(=O)c1ccc([N+](=O)[O-])cc1,CCCCO,n-butanol,328.15,-1.4969084113834532,0.003006,166.136,10.1021/acs.jced.9b00065
Cc1cnc(C(=O)O)cn1,CCCCO,n-butanol,273.15,-3.980423494861969,9.4e-06,138.12599999999998,10.1021/acs.jced.9b00406
Cc1cnc(C(=O)O)cn1,CCCCO,n-butanol,278.15,-3.922137900487411,1.08e-05,138.12599999999998,10.1021/acs.jced.9b00406
Cc1cnc(C(=O)O)cn1,CCCCO,n-butanol,283.15,-3.8606560476774647,1.25e-05,138.12599999999998,10.1021/acs.jced.9b00406
Cc1cnc(C(=O)O)cn1,CCCCO,n-butanol,288.15,-3.8042740804040784,1.43e-05,138.12599999999998,10.1021/acs.jced.9b00406
Cc1cnc(C(=O)O)cn1,CCCCO,n-butanol,293.15,-3.744175286061795,1.65e-05,138.12599999999998,10.1021/acs.jced.9b00406
Cc1cnc(C(=O)O)cn1,CCCCO,n-butanol,298.15,-3.6849517461954897,1.9e-05,138.12599999999998,10.1021/acs.jced.9b00406
Cc1cnc(C(=O)O)cn1,CCCCO,n-butanol,303.15,-3.6252968362100666,2.19e-05,138.12599999999998,10.1021/acs.jced.9b00406
Cc1cnc(C(=O)O)cn1,CCCCO,n-butanol,308.15,-3.5681467652061483,2.51e-05,138.12599999999998,10.1021/acs.jced.9b00406
Cc1cnc(C(=O)O)cn1,CCCCO,n-butanol,313.15,-3.5120153825895404,2.87e-05,138.12599999999998,10.1021/acs.jced.9b00406
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCO,n-butanol,278.15,-4.364500045601813,3.9e-06,458.37500000000017,10.1021/acs.jced.9b00428
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCO,n-butanol,288.15,-3.6695732481371497,1.95e-05,458.37500000000017,10.1021/acs.jced.9b00428
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCO,n-butanol,298.15,-3.230492837748254,5.41e-05,458.37500000000017,10.1021/acs.jced.9b00428
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCO,n-butanol,308.15,-2.8355128037595736,0.0001356,458.37500000000017,10.1021/acs.jced.9b00428
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,CCCCO,n-butanol,318.15,-2.4293945226697646,0.0003487,458.37500000000017,10.1021/acs.jced.9b00428
N[C@H](Cc1c[nH]cn1)C(=O)O,CCCCO,n-butanol,293.15,-2.1159539266834124,0.0007005,155.15699999999998,10.1021/acs.jced.9b00659
N[C@H](Cc1c[nH]cn1)C(=O)O,CCCCO,n-butanol,298.15,-2.026572991251511,0.0008645,155.15699999999998,10.1021/acs.jced.9b00659
N[C@H](Cc1c[nH]cn1)C(=O)O,CCCCO,n-butanol,303.15,-1.9432776041044075,0.001052,155.15699999999998,10.1021/acs.jced.9b00659
N[C@H](Cc1c[nH]cn1)C(=O)O,CCCCO,n-butanol,308.15,-1.8587083714600448,0.001284,155.15699999999998,10.1021/acs.jced.9b00659
N[C@H](Cc1c[nH]cn1)C(=O)O,CCCCO,n-butanol,313.15,-1.7777833107280046,0.001554,155.15699999999998,10.1021/acs.jced.9b00659
N[C@H](Cc1c[nH]cn1)C(=O)O,CCCCO,n-butanol,318.15,-1.700275144988266,0.001866,155.15699999999998,10.1021/acs.jced.9b00659
N[C@H](Cc1c[nH]cn1)C(=O)O,CCCCO,n-butanol,323.15,-1.6230687259070955,0.002239,155.15699999999998,10.1021/acs.jced.9b00659
N[C@H](Cc1c[nH]cn1)C(=O)O,CCCCO,n-butanol,328.15,-1.5547743880042546,0.002632,155.15699999999998,10.1021/acs.jced.9b00659
N[C@H](Cc1c[nH]cn1)C(=O)O,CCCCO,n-butanol,333.15,-1.4581101959006664,0.003302,155.15699999999998,10.1021/acs.jced.9b00659
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,CCCCO,n-butanol,278.2,-3.302354445164064,4.5e-05,403.21200000000016,10.1021/acs.jced.9b00710
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,CCCCO,n-butanol,283.2,-3.165188250036765,6.2e-05,403.21200000000016,10.1021/acs.jced.9b00710
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,CCCCO,n-butanol,288.2,-3.067508194443361,7.8e-05,403.21200000000016,10.1021/acs.jced.9b00710
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,CCCCO,n-butanol,293.2,-2.912409345327887,0.000112,403.21200000000016,10.1021/acs.jced.9b00710
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,CCCCO,n-butanol,298.2,-2.770532617825087,0.000156,403.21200000000016,10.1021/acs.jced.9b00710
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,CCCCO,n-butanol,303.2,-2.611577042947082,0.000226,403.21200000000016,10.1021/acs.jced.9b00710
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,CCCCO,n-butanol,308.2,-2.496431839978071,0.000296,403.21200000000016,10.1021/acs.jced.9b00710
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,CCCCO,n-butanol,313.2,-2.3559101441317987,0.000411,403.21200000000016,10.1021/acs.jced.9b00710
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,CCCCO,n-butanol,318.2,-2.215896394330225,0.00057,403.21200000000016,10.1021/acs.jced.9b00710
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,CCCCO,n-butanol,323.2,-2.0805708257243243,0.000782,403.21200000000016,10.1021/acs.jced.9b00710
CN(C)Cc1c[nH]c2ccccc12,CCCCO,n-butanol,273.15,-0.45624422854839,0.03047,174.247,10.1021/acs.jced.9b00911
CN(C)Cc1c[nH]c2ccccc12,CCCCO,n-butanol,278.15,-0.4135821915328078,0.03366,174.247,10.1021/acs.jced.9b00911
CN(C)Cc1c[nH]c2ccccc12,CCCCO,n-butanol,283.15,-0.3748279261775797,0.03685,174.247,10.1021/acs.jced.9b00911
CN(C)Cc1c[nH]c2ccccc12,CCCCO,n-butanol,288.15,-0.3216342863400107,0.04164,174.247,10.1021/acs.jced.9b00911
CN(C)Cc1c[nH]c2ccccc12,CCCCO,n-butanol,293.15,-0.2742202919210288,0.04643,174.247,10.1021/acs.jced.9b00911
