Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)=O,acetone,323.15,0.4884139933362167,0.1913,196.202,10.1021/acs.jced.6b00646
COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)=O,acetone,333.15,0.527164513946597,0.208,196.202,10.1021/acs.jced.6b00646
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC(C)=O,acetone,283.15,-0.7504951912204002,0.0127,382.89100000000025,10.1021/acs.jced.6b00721
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC(C)=O,acetone,288.13,-0.6698497345487864,0.01536,382.89100000000025,10.1021/acs.jced.6b00721
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC(C)=O,acetone,293.15,-0.5848869556523022,0.01876,382.89100000000025,10.1021/acs.jced.6b00721
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC(C)=O,acetone,298.15,-0.4991549579328095,0.02291,382.89100000000025,10.1021/acs.jced.6b00721
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC(C)=O,acetone,303.15,-0.412521876235867,0.02803,382.89100000000025,10.1021/acs.jced.6b00721
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC(C)=O,acetone,308.15,-0.3176104333603178,0.03488,382.89100000000025,10.1021/acs.jced.6b00721
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC(C)=O,acetone,313.15,-0.2181323588171056,0.04379,382.89100000000025,10.1021/acs.jced.6b00721
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC(C)=O,acetone,318.17,-0.1166356227545421,0.05508,382.89100000000025,10.1021/acs.jced.6b00721
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC(C)=O,acetone,323.15,-0.0162229459728336,0.06891,382.89100000000025,10.1021/acs.jced.6b00721
O=C(O)Cc1cccc2ccccc12,CC(C)=O,acetone,278.25,0.4294632665257473,0.162,186.21,10.1021/acs.jced.6b00816
O=C(O)Cc1cccc2ccccc12,CC(C)=O,acetone,283.15,0.4816088775572682,0.18,186.21,10.1021/acs.jced.6b00816
O=C(O)Cc1cccc2ccccc12,CC(C)=O,acetone,289.65,0.5474684264233793,0.205,186.21,10.1021/acs.jced.6b00816
O=C(O)Cc1cccc2ccccc12,CC(C)=O,acetone,295.95,0.6122284030550594,0.232,186.21,10.1021/acs.jced.6b00816
O=C(O)Cc1cccc2ccccc12,CC(C)=O,acetone,298.95,0.636703870708887,0.243,186.21,10.1021/acs.jced.6b00816
O=C(O)Cc1cccc2ccccc12,CC(C)=O,acetone,301.95,0.6694926947992363,0.258,186.21,10.1021/acs.jced.6b00816
O=C(O)Cc1cccc2ccccc12,CC(C)=O,acetone,304.95,0.7009800522363036,0.273,186.21,10.1021/acs.jced.6b00816
O=C(O)Cc1cccc2ccccc12,CC(C)=O,acetone,307.85,0.7271505820053931,0.286,186.21,10.1021/acs.jced.6b00816
O=C(O)Cc1cccc2ccccc12,CC(C)=O,acetone,310.85,0.7566300728501034,0.301,186.21,10.1021/acs.jced.6b00816
O=C(O)Cc1cccc2ccccc12,CC(C)=O,acetone,313.85,0.7872285809120416,0.317,186.21,10.1021/acs.jced.6b00816
O=C(O)Cc1cccc2ccccc12,CC(C)=O,acetone,316.55,0.8151884628597951,0.332,186.21,10.1021/acs.jced.6b00816
O=C(O)Cc1cccc2ccccc12,CC(C)=O,acetone,321.45,0.8619565947268324,0.358,186.21,10.1021/acs.jced.6b00816
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CC(C)=O,acetone,283.15,0.0202887318360277,0.07053,308.3810000000001,10.1021/acs.jced.6b00911
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CC(C)=O,acetone,288.13,0.0926599979362567,0.08281,308.3810000000001,10.1021/acs.jced.6b00911
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CC(C)=O,acetone,293.15,0.1629515189146139,0.09664,308.3810000000001,10.1021/acs.jced.6b00911
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CC(C)=O,acetone,298.17,0.2367544090220062,0.11321,308.3810000000001,10.1021/acs.jced.6b00911
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CC(C)=O,acetone,303.15,0.3117564698495838,0.13258,308.3810000000001,10.1021/acs.jced.6b00911
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CC(C)=O,acetone,308.13,0.3819471514615688,0.15325,308.3810000000001,10.1021/acs.jced.6b00911
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CC(C)=O,acetone,313.15,0.4515591291719911,0.17631,308.3810000000001,10.1021/acs.jced.6b00911
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CC(C)=O,acetone,318.15,0.5186865583771981,0.20117,308.3810000000001,10.1021/acs.jced.6b00911
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CC(C)=O,acetone,323.15,0.5802510871357116,0.22616,308.3810000000001,10.1021/acs.jced.6b00911
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CC(C)=O,acetone,278.2,0.0574982722701984,0.07586,398.3670000000001,10.1021/acs.jced.6b00929
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CC(C)=O,acetone,288.2,0.1153188580734468,0.086868,398.3670000000001,10.1021/acs.jced.6b00929
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CC(C)=O,acetone,298.2,0.2226296192889456,0.10999,398.3670000000001,10.1021/acs.jced.6b00929
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CC(C)=O,acetone,308.2,0.2933691823407484,0.128623,398.3670000000001,10.1021/acs.jced.6b00929
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CC(C)=O,acetone,318.2,0.4162234079194695,0.165852,398.3670000000001,10.1021/acs.jced.6b00929
CCOc1cc(C=O)ccc1O,CC(C)=O,acetone,273.15,0.5415565728629871,0.199,166.176,10.1021/acs.jced.6b00972
CCOc1cc(C=O)ccc1O,CC(C)=O,acetone,278.15,0.5832052047413995,0.216,166.176,10.1021/acs.jced.6b00972
CCOc1cc(C=O)ccc1O,CC(C)=O,acetone,283.15,0.6323740328929024,0.237,166.176,10.1021/acs.jced.6b00972
CCOc1cc(C=O)ccc1O,CC(C)=O,acetone,288.15,0.7073300462500794,0.271,166.176,10.1021/acs.jced.6b00972
CCOc1cc(C=O)ccc1O,CC(C)=O,acetone,293.15,0.7656786688097882,0.3,166.176,10.1021/acs.jced.6b00972
CCOc1cc(C=O)ccc1O,CC(C)=O,acetone,298.15,0.8231936585875291,0.33,166.176,10.1021/acs.jced.6b00972
CCOc1cc(C=O)ccc1O,CC(C)=O,acetone,303.15,0.8945048934875129,0.369,166.176,10.1021/acs.jced.6b00972
CCOc1cc(C=O)ccc1O,CC(C)=O,acetone,308.15,0.977074889411138,0.416,166.176,10.1021/acs.jced.6b00972
CCOc1cc(C=O)ccc1O,CC(C)=O,acetone,313.15,1.0496613976366065,0.459,166.176,10.1021/acs.jced.6b00972
Cc1ccc(NC(=O)C(C)Cl)cc1,CC(C)=O,acetone,271.96,-0.035891281073416,0.06158,197.665,10.1021/acs.jced.7b00288
Cc1ccc(NC(=O)C(C)Cl)cc1,CC(C)=O,acetone,283.37,0.0596496161213581,0.07673,197.665,10.1021/acs.jced.7b00288
Cc1ccc(NC(=O)C(C)Cl)cc1,CC(C)=O,acetone,287.02,0.0836598812490129,0.08113,197.665,10.1021/acs.jced.7b00288
Cc1ccc(NC(=O)C(C)Cl)cc1,CC(C)=O,acetone,290.81,0.109345669667116,0.08608,197.665,10.1021/acs.jced.7b00288
Cc1ccc(NC(=O)C(C)Cl)cc1,CC(C)=O,acetone,294.37,0.1370346564333344,0.09166,197.665,10.1021/acs.jced.7b00288
Cc1ccc(NC(=O)C(C)Cl)cc1,CC(C)=O,acetone,300.04,0.2003873055024724,0.10533,197.665,10.1021/acs.jced.7b00288
Cc1ccc(NC(=O)C(C)Cl)cc1,CC(C)=O,acetone,302.89,0.2363281987778095,0.11381,197.665,10.1021/acs.jced.7b00288
Cc1ccc(NC(=O)C(C)Cl)cc1,CC(C)=O,acetone,307.95,0.3202594391831675,0.13568,197.665,10.1021/acs.jced.7b00288
Cc1ccc(NC(=O)C(C)Cl)cc1,CC(C)=O,acetone,310.94,0.3694611768380912,0.15009,197.665,10.1021/acs.jced.7b00288
Cc1ccc(NC(=O)C(C)Cl)cc1,CC(C)=O,acetone,315.55,0.3831877629576492,0.15507,197.665,10.1021/acs.jced.7b00288
N#Cc1cccnc1,CC(C)=O,acetone,268.15,0.6652981543688853,0.247,104.11199999999998,10.1021/acs.jced.7b00301
N#Cc1cccnc1,CC(C)=O,acetone,273.15,0.7574756617173989,0.29,104.11199999999998,10.1021/acs.jced.7b00301
N#Cc1cccnc1,CC(C)=O,acetone,278.15,0.8335408940558893,0.329,104.11199999999998,10.1021/acs.jced.7b00301
N#Cc1cccnc1,CC(C)=O,acetone,288.15,1.0288260786286867,0.438,104.11199999999998,10.1021/acs.jced.7b00301
N#Cc1cccnc1,CC(C)=O,acetone,298.15,1.2021391009797764,0.541,104.11199999999998,10.1021/acs.jced.7b00301
N#Cc1cccnc1,CC(C)=O,acetone,308.15,1.4202232078749684,0.664,104.11199999999998,10.1021/acs.jced.7b00301
N#Cc1cccnc1,CC(C)=O,acetone,318.15,1.81550623912038,0.833,104.11199999999998,10.1021/acs.jced.7b00301
On1nnc2ccccc21,CC(C)=O,acetone,278.15,-0.7081556009291136,0.01389,135.12599999999998,10.1021/acs.jced.7b00316
On1nnc2ccccc21,CC(C)=O,acetone,280.65,-0.6797741925263947,0.01486,135.12599999999998,10.1021/acs.jced.7b00316
On1nnc2ccccc21,CC(C)=O,acetone,283.15,-0.6498296404673675,0.01596,135.12599999999998,10.1021/acs.jced.7b00316
On1nnc2ccccc21,CC(C)=O,acetone,285.65,-0.620406825005861,0.01712,135.12599999999998,10.1021/acs.jced.7b00316
On1nnc2ccccc21,CC(C)=O,acetone,288.15,-0.5895477913684972,0.01842,135.12599999999998,10.1021/acs.jced.7b00316
On1nnc2ccccc21,CC(C)=O,acetone,290.65,-0.5585263223597009,0.01983,135.12599999999998,10.1021/acs.jced.7b00316
On1nnc2ccccc21,CC(C)=O,acetone,293.15,-0.5269509321885323,0.02138,135.12599999999998,10.1021/acs.jced.7b00316
On1nnc2ccccc21,CC(C)=O,acetone,295.65,-0.4970358263899466,0.02294,135.12599999999998,10.1021/acs.jced.7b00316
On1nnc2ccccc21,CC(C)=O,acetone,298.15,-0.466769716084613,0.02464,135.12599999999998,10.1021/acs.jced.7b00316
On1nnc2ccccc21,CC(C)=O,acetone,300.65,-0.4344690143159517,0.02659,135.12599999999998,10.1021/acs.jced.7b00316
On1nnc2ccccc21,CC(C)=O,acetone,303.15,-0.4043064534572013,0.02855,135.12599999999998,10.1021/acs.jced.7b00316
On1nnc2ccccc21,CC(C)=O,acetone,305.65,-0.374880188231597,0.0306,135.12599999999998,10.1021/acs.jced.7b00316
On1nnc2ccccc21,CC(C)=O,acetone,308.15,-0.3422460168608152,0.03302,135.12599999999998,10.1021/acs.jced.7b00316
On1nnc2ccccc21,CC(C)=O,acetone,310.65,-0.3115302447075537,0.03549,135.12599999999998,10.1021/acs.jced.7b00316
On1nnc2ccccc21,CC(C)=O,acetone,313.15,-0.2784412716627023,0.03833,135.12599999999998,10.1021/acs.jced.7b00316
CC(C)(C#N)N=NC(C)(C)C#N,CC(C)=O,acetone,278.15,-0.11983879069447,0.051762,164.21200000000002,10.1021/acs.jced.7b00538
CC(C)(C#N)N=NC(C)(C)C#N,CC(C)=O,acetone,283.45,-0.0397507945413896,0.062013,164.21200000000002,10.1021/acs.jced.7b00538
CC(C)(C#N)N=NC(C)(C)C#N,CC(C)=O,acetone,288.75,0.0398761108913107,0.074096,164.21200000000002,10.1021/acs.jced.7b00538
CC(C)(C#N)N=NC(C)(C)C#N,CC(C)=O,acetone,293.05,0.1189993857087737,0.088106,164.21200000000002,10.1021/acs.jced.7b00538
CC(C)(C#N)N=NC(C)(C)C#N,CC(C)=O,acetone,297.85,0.2039956055181454,0.105811,164.21200000000002,10.1021/acs.jced.7b00538
CC(C)(C#N)N=NC(C)(C)C#N,CC(C)=O,acetone,302.95,0.290872006321502,0.127114,164.21200000000002,10.1021/acs.jced.7b00538
CC(C)(C#N)N=NC(C)(C)C#N,CC(C)=O,acetone,307.95,0.3548281107738892,0.145288,164.21200000000002,10.1021/acs.jced.7b00538
CC(C)(C#N)N=NC(C)(C)C#N,CC(C)=O,acetone,312.75,0.4510744122482504,0.176061,164.21200000000002,10.1021/acs.jced.7b00538
CC(C)(C#N)N=NC(C)(C)C#N,CC(C)=O,acetone,318.05,0.5392647504427117,0.208791,164.21200000000002,10.1021/acs.jced.7b00538
CC(C)(C#N)N=NC(C)(C)C#N,CC(C)=O,acetone,322.75,0.6055852376821038,0.236422,164.21200000000002,10.1021/acs.jced.7b00538
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CC(C)=O,acetone,278.15,-2.4047162250911027,0.0002832,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CC(C)=O,acetone,283.15,-2.2314807395965808,0.0004248,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CC(C)=O,acetone,288.15,-2.09542743812664,0.0005851,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CC(C)=O,acetone,293.15,-1.94154509128474,0.0008403,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CC(C)=O,acetone,298.15,-1.8210963406974523,0.001116,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CC(C)=O,acetone,303.15,-1.6998274624235212,0.001486,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CC(C)=O,acetone,308.15,-1.5698071404524383,0.002018,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CC(C)=O,acetone,313.15,-1.4491665720936142,0.002683,356.227,10.1021/acs.jced.7b00542
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CC(C)=O,acetone,318.15,-1.3339769270218256,0.003523,356.227,10.1021/acs.jced.7b00542
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CC(C)=O,acetone,278.15,-1.4684816839358823,0.00244,331.35200000000015,10.1021/acs.jced.7b00585
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CC(C)=O,acetone,283.75,-1.3619282609369925,0.00314,331.35200000000015,10.1021/acs.jced.7b00585
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CC(C)=O,acetone,288.15,-1.225547753131835,0.00432,331.35200000000015,10.1021/acs.jced.7b00585
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CC(C)=O,acetone,293.75,-1.102059009422005,0.00578,331.35200000000015,10.1021/acs.jced.7b00585
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CC(C)=O,acetone,298.65,-1.0043107217543703,0.00728,331.35200000000015,10.1021/acs.jced.7b00585
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CC(C)=O,acetone,302.75,-0.915041708753882,0.00898,331.35200000000015,10.1021/acs.jced.7b00585
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CC(C)=O,acetone,307.85,-0.8214076744220347,0.0112,331.35200000000015,10.1021/acs.jced.7b00585
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CC(C)=O,acetone,311.75,-0.733727864763567,0.01375,331.35200000000015,10.1021/acs.jced.7b00585
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CC(C)=O,acetone,317.15,-0.6403046667256941,0.01713,331.35200000000015,10.1021/acs.jced.7b00585
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CC(C)=O,acetone,321.25,-0.6068306681031903,0.01859,331.35200000000015,10.1021/acs.jced.7b00585
N#Cc1cccc([N+](=O)[O-])c1,CC(C)=O,acetone,278.15,0.0757779751021791,0.07889,148.12099999999998,10.1021/acs.jced.7b00615
N#Cc1cccc([N+](=O)[O-])c1,CC(C)=O,acetone,283.15,0.1382071123794821,0.09054,148.12099999999998,10.1021/acs.jced.7b00615
N#Cc1cccc([N+](=O)[O-])c1,CC(C)=O,acetone,288.15,0.2110566301625009,0.106,148.12099999999998,10.1021/acs.jced.7b00615
N#Cc1cccc([N+](=O)[O-])c1,CC(C)=O,acetone,293.15,0.2813656207924953,0.1232,148.12099999999998,10.1021/acs.jced.7b00615
N#Cc1cccc([N+](=O)[O-])c1,CC(C)=O,acetone,298.15,0.3513352570401888,0.1425,148.12099999999998,10.1021/acs.jced.7b00615
N#Cc1cccc([N+](=O)[O-])c1,CC(C)=O,acetone,303.15,0.4204621423946212,0.1641,148.12099999999998,10.1021/acs.jced.7b00615
N#Cc1cccc([N+](=O)[O-])c1,CC(C)=O,acetone,308.15,0.486431069843754,0.1871,148.12099999999998,10.1021/acs.jced.7b00615
N#Cc1cccc([N+](=O)[O-])c1,CC(C)=O,acetone,313.15,0.5542276824862123,0.2133,148.12099999999998,10.1021/acs.jced.7b00615
N#Cc1cccc([N+](=O)[O-])c1,CC(C)=O,acetone,318.15,0.6207763144802599,0.2416,148.12099999999998,10.1021/acs.jced.7b00615
OC/C=C/c1ccccc1,CC(C)=O,acetone,253.15,0.7482749184940404,0.28,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CC(C)=O,acetone,258.15,0.8320787461817861,0.322,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CC(C)=O,acetone,263.15,0.9082021227626306,0.363,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CC(C)=O,acetone,268.15,0.9984989024127284,0.414,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CC(C)=O,acetone,273.15,1.0941580008724463,0.47,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CC(C)=O,acetone,278.15,1.188274918754561,0.526,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CC(C)=O,acetone,283.15,1.2785466927294469,0.579,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CC(C)=O,acetone,288.15,1.3589370333100046,0.625,134.178,10.1021/acs.jced.7b00665
OC/C=C/c1ccccc1,CC(C)=O,acetone,293.15,1.4490977505717637,0.674,134.178,10.1021/acs.jced.7b00665
CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CC(C)=O,acetone,293.15,-1.0805116540222732,0.00607,406.3080000000003,10.1021/acs.jced.7b00695
CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CC(C)=O,acetone,298.15,-0.9648615945272594,0.00796,406.3080000000003,10.1021/acs.jced.7b00695
CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CC(C)=O,acetone,303.15,-0.8555846970505062,0.01029,406.3080000000003,10.1021/acs.jced.7b00695
CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CC(C)=O,acetone,308.15,-0.7532798001841118,0.01308,406.3080000000003,10.1021/acs.jced.7b00695
CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CC(C)=O,acetone,313.15,-0.6607138121972941,0.01626,406.3080000000003,10.1021/acs.jced.7b00695
CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CC(C)=O,acetone,318.15,-0.5697469776287255,0.02013,406.3080000000003,10.1021/acs.jced.7b00695
CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CC(C)=O,acetone,323.15,-0.4744450592956984,0.02512,406.3080000000003,10.1021/acs.jced.7b00695
Cc1ccc(NC(=O)/C(=C/Cl)Sc2ccccc2)cc1,CC(C)=O,acetone,278.15,-0.5129951766023911,0.0216,303.814,10.1021/acs.jced.7b01011
Cc1ccc(NC(=O)/C(=C/Cl)Sc2ccccc2)cc1,CC(C)=O,acetone,283.15,-0.436878194434842,0.0258,303.814,10.1021/acs.jced.7b01011
Cc1ccc(NC(=O)/C(=C/Cl)Sc2ccccc2)cc1,CC(C)=O,acetone,288.15,-0.3785707931059296,0.0296,303.814,10.1021/acs.jced.7b01011
Cc1ccc(NC(=O)/C(=C/Cl)Sc2ccccc2)cc1,CC(C)=O,acetone,293.15,-0.2891399535728672,0.0364,303.814,10.1021/acs.jced.7b01011
Cc1ccc(NC(=O)/C(=C/Cl)Sc2ccccc2)cc1,CC(C)=O,acetone,298.15,-0.1940194541128668,0.0452,303.814,10.1021/acs.jced.7b01011
Cc1ccc(NC(=O)/C(=C/Cl)Sc2ccccc2)cc1,CC(C)=O,acetone,303.15,-0.0960009416576287,0.0564,303.814,10.1021/acs.jced.7b01011
Cc1ccc(NC(=O)/C(=C/Cl)Sc2ccccc2)cc1,CC(C)=O,acetone,308.15,0.0056578825437238,0.0707,303.814,10.1021/acs.jced.7b01011
Cc1ccc(NC(=O)/C(=C/Cl)Sc2ccccc2)cc1,CC(C)=O,acetone,313.15,0.1103816915382006,0.0889,303.814,10.1021/acs.jced.7b01011
Cc1ccc(NC(=O)/C(=C/Cl)Sc2ccccc2)cc1,CC(C)=O,acetone,318.15,0.2253262928518211,0.1136,303.814,10.1021/acs.jced.7b01011
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)=O,acetone,283.15,-0.0201117784499793,0.06467,284.728,10.1021/acs.jced.7b01134
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)=O,acetone,288.15,0.0238740213429991,0.07154,284.728,10.1021/acs.jced.7b01134
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)=O,acetone,293.15,0.0754300056677833,0.08042,284.728,10.1021/acs.jced.7b01134
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)=O,acetone,298.15,0.130128333816039,0.09079,284.728,10.1021/acs.jced.7b01134
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)=O,acetone,303.15,0.1837791813056467,0.1022,284.728,10.1021/acs.jced.7b01134
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)=O,acetone,308.15,0.2407035060746288,0.1156,284.728,10.1021/acs.jced.7b01134
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)=O,acetone,313.15,0.3000600000007843,0.1312,284.728,10.1021/acs.jced.7b01134
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)=O,acetone,318.15,0.355675341510822,0.1475,284.728,10.1021/acs.jced.7b01134
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)=O,acetone,323.15,0.410914069010484,0.1652,284.728,10.1021/acs.jced.7b01134
COc1ccc(C(=O)N2CCCC2=O)cc1,CC(C)=O,acetone,273.15,-0.5633290781534945,0.01914,219.23999999999995,10.1021/acs.jced.8b00023
COc1ccc(C(=O)N2CCCC2=O)cc1,CC(C)=O,acetone,278.15,-0.4734598194531118,0.02361,219.23999999999995,10.1021/acs.jced.8b00023
COc1ccc(C(=O)N2CCCC2=O)cc1,CC(C)=O,acetone,283.15,-0.3744516876538483,0.02967,219.23999999999995,10.1021/acs.jced.8b00023
COc1ccc(C(=O)N2CCCC2=O)cc1,CC(C)=O,acetone,288.15,-0.2790681703299684,0.03694,219.23999999999995,10.1021/acs.jced.8b00023
COc1ccc(C(=O)N2CCCC2=O)cc1,CC(C)=O,acetone,293.15,-0.191017900633449,0.04521,219.23999999999995,10.1021/acs.jced.8b00023
COc1ccc(C(=O)N2CCCC2=O)cc1,CC(C)=O,acetone,298.15,-0.1156420075381592,0.05366,219.23999999999995,10.1021/acs.jced.8b00023
COc1ccc(C(=O)N2CCCC2=O)cc1,CC(C)=O,acetone,303.15,-0.0479167440022534,0.06259,219.23999999999995,10.1021/acs.jced.8b00023
COc1ccc(C(=O)N2CCCC2=O)cc1,CC(C)=O,acetone,308.15,0.0207658703588201,0.07302,219.23999999999995,10.1021/acs.jced.8b00023
COc1ccc(C(=O)N2CCCC2=O)cc1,CC(C)=O,acetone,313.15,0.0889321172211459,0.08498,219.23999999999995,10.1021/acs.jced.8b00023
COc1ccc(C(=O)N2CCCC2=O)cc1,CC(C)=O,acetone,318.15,0.1553630585939608,0.09836,219.23999999999995,10.1021/acs.jced.8b00023
O=C(O)Cc1ccccc1Cl,CC(C)=O,acetone,273.15,0.5683058151508954,0.209,170.59499999999997,10.1021/acs.jced.8b00139
O=C(O)Cc1ccccc1Cl,CC(C)=O,acetone,278.15,0.6052008047245285,0.2247,170.59499999999997,10.1021/acs.jced.8b00139
O=C(O)Cc1ccccc1Cl,CC(C)=O,acetone,283.15,0.6438227412720161,0.2418,170.59499999999997,10.1021/acs.jced.8b00139
O=C(O)Cc1ccccc1Cl,CC(C)=O,acetone,288.15,0.6857595943999872,0.2613,170.59499999999997,10.1021/acs.jced.8b00139
O=C(O)Cc1ccccc1Cl,CC(C)=O,acetone,293.15,0.7245575214239388,0.2805,170.59499999999997,10.1021/acs.jced.8b00139
O=C(O)Cc1ccccc1Cl,CC(C)=O,acetone,298.15,0.7691699932581925,0.3031,170.59499999999997,10.1021/acs.jced.8b00139
O=C(O)Cc1ccccc1Cl,CC(C)=O,acetone,303.15,0.8122632290068417,0.3261,170.59499999999997,10.1021/acs.jced.8b00139
O=C(O)Cc1ccccc1Cl,CC(C)=O,acetone,308.15,0.8589812143220462,0.3518,170.59499999999997,10.1021/acs.jced.8b00139
O=C(O)Cc1ccccc1Cl,CC(C)=O,acetone,313.15,0.9089908064678184,0.3803,170.59499999999997,10.1021/acs.jced.8b00139
O=C(O)Cc1ccccc1Cl,CC(C)=O,acetone,318.15,0.9625597274712152,0.4117,170.59499999999997,10.1021/acs.jced.8b00139
CC(=O)c1cccc([N+](=O)[O-])c1,CC(C)=O,acetone,278.15,0.1893073419383631,0.1001,165.14799999999997,10.1021/acs.jced.8b00192
CC(=O)c1cccc([N+](=O)[O-])c1,CC(C)=O,acetone,283.15,0.2781294797073578,0.1208,165.14799999999997,10.1021/acs.jced.8b00192
